24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
 3251    65.800    18.965   -72.050     8.000     4.295     0.653    48.821    98.200     5.690    26.160     1.227   -20.969    55.676
 3252    65.700    18.971   -72.090     8.000     4.302     0.655    48.873    98.800     5.650    26.160     1.205   -20.969    55.676
 3253    65.700    18.975   -72.130     8.000     4.301     0.655    48.873    99.400     5.610    26.120     1.227   -20.969    55.676
 3254    65.600    18.979   -72.130     8.000     4.300     0.655    48.924   100.000     5.570    26.120     1.266   -20.969    55.676
 3255    65.600    18.984   -72.190     8.000     4.413     0.673    48.924   100.600     5.520    26.090     1.236   -20.969    55.676
 3256    65.500    18.990   -72.330     8.000     4.440     0.678    48.978   101.100     5.480    26.120     1.215   -20.969    55.676
 3257    65.500    18.993   -72.310     8.000     4.458     0.681    48.978   101.600     5.440    26.120     1.230   -20.969    55.676
 3258    65.400    18.997   -72.290     8.000     4.494     0.687    49.032   101.900     5.410    26.120     1.263   -20.969    55.676
 3259    65.400    19.002   -72.210     8.000     4.526     0.692    49.032   102.200     5.370    26.090     1.276   -20.969    55.676
 3260    65.300    19.008   -72.160     8.000     4.553     0.697    49.086   102.500     5.320    26.090     1.282   -20.969    55.676
 3261    65.300    19.012   -72.000     8.000     4.576     0.701    49.086   102.700     5.270    26.060     1.282   -20.969    55.676
 3262    65.200    19.017   -71.860     8.000     4.595     0.705    49.142   103.000     5.200    26.060     1.315   -20.969    55.676
 3263    65.200    19.023   -71.760     8.000     4.617     0.708    49.142   103.100     5.140    26.060     1.334   -20.969    55.676
 3264    65.100    19.028   -71.680     8.000     4.631     0.711    49.198   103.300     5.070    26.060     1.343   -20.969    55.676
 3265    65.000    19.032   -71.570     8.000     4.634     0.713    49.254   103.500     5.020    26.060     1.361   -20.969    55.676
 3266    65.000    19.038   -71.310     8.000     4.641     0.714    49.254   103.700     4.970    26.060     1.401   -20.969    55.675
 3267    64.900    19.043   -71.240     8.000     4.652     0.717    49.311   103.800     4.930    26.060     1.379   -20.969    55.675
 3268    64.900    19.047   -71.180     8.000     4.657     0.718    49.311   103.800     4.900    26.060     1.456   -20.969    55.675
 3269    64.800    19.051   -71.180     8.000     5.048     0.779    49.370   103.700     4.850    26.030     1.428   -20.969    55.675
 3270    64.800    19.057   -71.180     8.000     5.101     0.787    49.370   103.400     4.800    26.030     1.474   -20.969    55.675
 3271    64.700    19.063   -71.160     8.000     5.150     0.796    49.432   103.000     4.750    26.060     1.471   -20.969    55.675
 3272    64.700    19.067   -71.120     8.000     5.205     0.804    49.432   102.400     4.680    26.030     1.520   -20.969    55.675
 3273    64.600    19.072   -71.080     8.000     5.262     0.815    49.496   101.700     4.610    26.030     1.559   -20.969    55.675
 3274    64.500    19.078   -71.100     8.000     5.311     0.823    49.561   101.000     4.540    26.000     1.532   -20.969    55.675
 3275    64.500    19.083   -71.160     8.000     5.365     0.832    49.561   100.200     4.470    26.000     1.520   -20.969    55.675
 3276    64.400    19.087   -71.180     8.000     5.406     0.839    49.627    99.300     4.380    26.000     1.572   -20.969    55.675
 3277    64.400    19.092   -71.120     8.000     5.436     0.844    49.627    98.300     4.290    26.000     1.633   -20.969    55.675
 3278    64.300    19.098   -71.100     8.000     5.472     0.851    49.694    97.200     4.190    25.970     1.559   -20.969    55.675
 3279    64.300    19.103   -71.120     8.000     5.492     0.854    49.694    96.000     4.080    26.000     1.578   -20.969    55.675
 3280    64.200    19.108   -71.100     8.000     5.514     0.859    49.761    94.900     3.980    25.970     1.596   -20.969    55.675
 3281    64.200    19.113   -71.080     8.000     5.540     0.863    49.761    94.000     3.880    25.970     1.581   -20.969    55.675
 3282    64.100    19.119   -71.100     8.000     5.557     0.867    49.830    93.200     3.790    25.970     1.608   -20.969    55.675
 3283    64.100    19.123   -71.120     8.000     5.557     0.867    49.830    92.500     3.710    25.970     1.663   -20.969    55.675
 3284    64.000    19.127   -71.100     7.000     5.552     0.868    49.898    91.800     3.630    25.970     1.630   -20.969    55.675
 3285    63.900    19.133   -71.120     7.000     5.710     0.894    49.968    91.300     3.540    25.940     1.627   -20.969    55.675
 3286    63.900    19.139   -71.160     7.000     5.743     0.899    49.968    90.900     3.450    25.940     1.633   -20.969    55.675
 3287    63.800    19.142   -71.120     8.000     5.767     0.904    50.039    90.700     3.350    25.940     1.691   -20.969    55.675
 3288    63.800    19.147   -71.050     7.000     5.779     0.906    50.039    90.900     3.240    25.940     1.691   -20.969    55.675
 3289    63.700    19.153   -71.070     7.000     5.806     0.911    50.111    91.300     3.140    25.940     1.691   -20.969    55.675
 3290    63.700    19.159   -71.090     7.000     5.828     0.915    50.111    92.000     3.040    25.910     1.617   -20.969    55.675
 3291    63.600    19.163   -71.110     7.000     5.847     0.919    50.183    92.800     2.950    25.910     1.669   -20.969    55.675
 3292    63.600    19.168   -71.130     7.000     5.870     0.923    50.183    93.900     2.880    25.910     1.703   -20.969    55.675
 3293    63.500    19.174   -71.180     7.000     5.880     0.926    50.256    95.000     2.820    25.910     1.675   -20.969    55.674
 3294    63.500    19.179   -71.180     8.000     5.879     0.926    50.256    96.400     2.770    25.910     1.654   -20.969    55.674
 3295    63.400    19.183   -71.110     8.000     5.887     0.929    50.329    98.100     2.740    25.910     1.675   -20.969    55.674
 3296    63.400    19.188   -71.010     7.000     5.900     0.931    50.329   100.000     2.710    25.880     1.718   -20.969    55.674
 3297    63.300    19.194   -70.990     7.000     5.906     0.933    50.403   102.200     2.690    25.880     1.712   -20.969    55.674
 3298    63.200    19.198   -71.030     7.000     5.893     0.932    50.476   104.600     2.670    25.880     1.706   -20.969    55.674
 3299    63.200    19.203   -71.050     7.000     5.893     0.932    50.476   107.200     2.680    25.880     1.727   -20.969    55.674
 3300    63.100    19.210   -71.090     7.000     5.980     0.948    50.551   110.000     2.690    25.850     1.697   -20.969    55.674
 3301    63.100    19.216   -71.090     7.000     6.006     0.952    50.551   112.900     2.710    25.850     1.645   -20.969    55.674
 3302    63.000    19.220   -71.050     7.000     6.022     0.956    50.626   116.000     2.750    25.850     1.727   -20.969    55.674
 3303    63.000    19.224   -70.970     7.000     6.027     0.957    50.626   119.100     2.810    25.850     1.718   -20.969    55.674
 3304    62.900    19.228   -70.970     7.000     6.046     0.961    50.702   122.300     2.870    25.820     1.706   -20.969    55.674
 3305    62.900    19.234   -70.970     7.000     6.073     0.966    50.702   125.300     2.960    25.850     1.752   -20.969    55.674
 3306    62.800    19.239   -71.030     7.000     6.093     0.970    50.778   128.100     3.060    25.820     1.788   -20.969    55.674
 3307    62.800    19.244   -70.970     7.000     6.095     0.971    50.778   130.600     3.190    25.820     1.727   -20.969    55.674
 3308    62.700    19.250   -70.940     7.000     6.104     0.974    50.855   132.700     3.330    25.820     1.755   -20.969    55.674
 3309    62.600    19.257   -70.880     7.000     6.116     0.977    50.932   134.400     3.490    25.820     1.743   -20.969    55.674
 3310    62.600    19.261   -70.860     7.000     6.123     0.978    50.932   135.800     3.650    25.790     1.773   -20.969    55.674
 3311    62.500    19.265   -70.820     7.000     6.131     0.981    51.009   136.900     3.830    25.790     1.779   -20.969    55.674
 3312    62.500    19.271   -70.740     7.000     6.149     0.984    51.009   137.800     3.990    25.790     1.767   -20.969    55.674
 3313    62.400    19.278   -70.720     7.000     6.149     0.985    51.087   138.600     4.160    25.760     1.730   -20.969    55.674
 3314    62.400    19.282   -70.700     7.000     6.161     0.987    51.087   139.200     4.310    25.760     1.791   -20.969    55.674
 3315    62.300    19.287   -70.650     7.000     6.169     0.990    51.165   139.800     4.450    25.760     1.819   -20.969    55.674
 3316    62.200    19.293   -70.690     7.000     6.224     1.001    51.244   140.400     4.590    25.760     1.807   -20.969    55.674
 3317    62.200    19.299   -70.720     7.000     6.234     1.002    51.244   140.800     4.710    25.760     1.743   -20.969    55.674
 3318    62.100    19.303   -70.840     7.000     6.250     1.006    51.323   141.200     4.820    25.720     1.840   -20.969    55.674
 3319    62.100    19.307   -70.860     7.000     6.266     1.009    51.323   141.500     4.920    25.720     1.807   -20.969    55.674
 3320    62.000    19.313   -70.860     7.000     6.271     1.011    51.403   141.900     5.000    25.720     1.776   -20.969    55.674
 3321    62.000    19.318   -70.900     7.000     6.284     1.014    51.403   142.300     5.070    25.720     1.755   -20.969    55.674
 3322    61.900    19.323   -70.860     7.000     6.291     1.016    51.483   142.800     5.120    25.690     1.743   -20.969    55.674
 3323    61.900    19.327   -70.880     7.000     6.305     1.019    51.483   143.300     5.160    25.690     1.813   -20.969    55.674
 3324    61.800    19.333   -70.900     7.000     6.317     1.022    51.564   143.700     5.190    25.690     1.834   -20.969    55.674
 3325    61.800    19.338   -70.920     7.000     6.314     1.022    51.564   144.200     5.220    25.690     1.779   -20.969    55.674
 3326    61.700    19.342   -70.820     7.000     6.317     1.024    51.644   144.500     5.240    25.660     1.801   -20.968    55.674
 3327    61.700    19.347   -70.750     7.000     6.318     1.024    51.644   144.800     5.250    25.660     1.846   -20.968    55.674
 3328    61.600    19.354   -70.750     7.000     6.317     1.025    51.725   145.100     5.270    25.660     1.822   -20.968    55.674
 3329    61.600    19.359   -70.710     7.000     6.303     1.023    51.725   145.400     5.280    25.660     1.852   -20.968    55.674
 3330    61.500    19.363   -70.670     7.000     6.298     1.024    51.806   145.700     5.280    25.630     1.776   -20.968    55.674
 3331    61.500    19.368   -70.570     7.000     6.414     1.043    51.806   145.900     5.280    25.630     1.843   -20.968    55.674
 3332    61.400    19.374   -70.400     7.000     6.445     1.050    51.889   146.100     5.280    25.630     1.825   -20.968    55.673
 3333    61.300    19.379   -70.250     7.000     6.479     1.057    51.972   146.100     5.280    25.630     1.846   -20.968    55.673
 3334    61.300    19.383   -70.150     7.000     6.495     1.060    51.972   146.100     5.270    25.600     1.843   -20.968    55.673
 3335    61.300    19.387   -70.040     7.000     6.514     1.063    51.972   145.900     5.250    25.600     1.828   -20.968    55.673
 3336    61.200    19.393   -69.940     7.000     6.536     1.068    52.056   145.800     5.230    25.600     1.898   -20.968    55.673
 3337    61.100    19.398   -69.920     7.000     6.560     1.074    52.140   145.600     5.200    25.570     1.862   -20.968    55.673
 3338    61.100    19.402   -69.900     7.000     6.575     1.076    52.140   145.400     5.160    25.570     1.892   -20.968    55.673
 3339    61.100    19.407   -69.900     7.000     6.587     1.078    52.140   145.300     5.110    25.600     1.895   -20.968    55.673
 3340    61.000    19.413   -69.920     7.000     6.591     1.080    52.226   145.200     5.060    25.570     1.877   -20.968    55.673
 3341    60.900    19.417   -69.890     7.000     6.611     1.086    52.311   145.100     5.000    25.570     1.895   -20.968    55.673
 3342    60.900    19.422   -69.850     7.000     6.619     1.087    52.311   145.100     4.950    25.540     1.941   -20.968    55.673
 3343    60.800    19.428   -69.810     7.000     6.625     1.090    52.397   145.100     4.900    25.540     1.947   -20.968    55.673
 3344    60.800    19.434   -69.830     7.000     6.634     1.091    52.397   145.200     4.850    25.540     1.907   -20.968    55.673
 3345    60.700    19.438   -69.870     7.000     6.631     1.092    52.483   145.400     4.800    25.540     1.950   -20.968    55.673
 3346    60.700    19.442   -69.810     7.000     6.770     1.115    52.483   145.500     4.760    25.510     1.981   -20.968    55.673
 3347    60.600    19.448   -69.750     7.000     6.786     1.120    52.572   145.400     4.730    25.510     1.935   -20.968    55.673
 3348    60.600    19.453   -69.790     7.000     6.809     1.124    52.572   145.200     4.700    25.510     1.898   -20.968    55.673
 3349    60.500    19.458   -69.830     7.000     6.822     1.128    52.660   144.700     4.680    25.480     1.941   -20.968    55.673
